,time,latitude,longitude,depth,flourescence
36,2022-05-31 20:37:38.179336,33.7531022,-80.644627,,
37,2022-05-31 20:37:38.186496,33.7531022,-80.6446272,,
38,2022-05-31 20:37:38.196321,33.7531021,-80.6446269,,
39,2022-05-31 20:37:38.218195,33.7531021,-80.6446269,,
40,2022-05-31 20:37:38.238262,33.7531021,-80.6446269,,
41,2022-05-31 20:37:38.256320,33.7531021,-80.6446269,,
42,2022-05-31 20:37:38.278371,33.753102,-80.6446269,,
43,2022-05-31 20:37:38.298734,33.753102,-80.6446269,,
44,2022-05-31 20:37:38.299918,,,0.1551315637680456,
45,2022-05-31 20:37:38.316602,33.753102,-80.6446269,,
46,2022-05-31 20:37:38.337437,33.753102,-80.6446269,,
47,2022-05-31 20:37:38.359197,33.7531019,-80.6446269,,
48,2022-05-31 20:37:38.366340,33.7531022,-80.6446272,,
49,2022-05-31 20:37:38.379156,33.7531019,-80.6446269,,
50,2022-05-31 20:37:38.397388,33.7531019,-80.6446269,,
51,2022-05-31 20:37:38.419200,33.7531018,-80.6446269,,
52,2022-05-31 20:37:38.436522,33.7531018,-80.6446269,,
53,2022-05-31 20:37:38.458283,33.7531018,-80.6446269,,
54,2022-05-31 20:37:38.479251,33.7531017,-80.6446269,,
55,2022-05-31 20:37:38.497315,33.7531017,-80.6446269,,
56,2022-05-31 20:37:38.499427,,,0.15502910831442673,
57,2022-05-31 20:37:38.519353,33.7531017,-80.6446269,,
58,2022-05-31 20:37:38.536355,33.7531016,-80.6446269,,
59,2022-05-31 20:37:38.557288,33.7531016,-80.6446269,,
60,2022-05-31 20:37:38.579088,33.7531015,-80.6446269,,
61,2022-05-31 20:37:38.585948,33.7531022,-80.6446271,,
62,2022-05-31 20:37:38.596301,33.7531015,-80.6446269,,
63,2022-05-31 20:37:38.618128,33.7531015,-80.6446269,,
64,2022-05-31 20:37:38.639136,33.7531014,-80.6446269,,
65,2022-05-31 20:37:38.656227,33.7531014,-80.6446269,,
66,2022-05-31 20:37:38.678187,33.7531014,-80.6446269,,
67,2022-05-31 20:37:38.699574,,,0.15540656180741433,
68,2022-05-31 20:37:38.699858,33.7531013,-80.644627,,
69,2022-05-31 20:37:38.716178,33.7531013,-80.644627,,
70,2022-05-31 20:37:38.738261,33.7531013,-80.644627,,
71,2022-05-31 20:37:38.759120,33.7531013,-80.644627,,
72,2022-05-31 20:37:38.779189,33.7531013,-80.644627,,
73,2022-05-31 20:37:38.794463,33.7531022,-80.6446271,,
74,2022-05-31 20:37:38.798139,33.7531012,-80.644627,,
75,2022-05-31 20:37:38.819077,33.7531012,-80.644627,,
76,2022-05-31 20:37:38.836306,33.7531012,-80.644627,,
77,2022-05-31 20:37:38.858126,33.7531012,-80.644627,,
78,2022-05-31 20:37:38.879150,33.7531011,-80.6446271,,
79,2022-05-31 20:37:38.896300,33.7531011,-80.6446271,,
80,2022-05-31 20:37:38.899506,,,0.15527837222244534,
81,2022-05-31 20:37:38.918050,33.7531011,-80.6446271,,
82,2022-05-31 20:37:38.939087,33.7531011,-80.6446271,,
83,2022-05-31 20:37:38.956187,33.7531011,-80.6446271,,
84,2022-05-31 20:37:38.975480,33.7531022,-80.6446271,,
85,2022-05-31 20:37:38.978071,33.7531011,-80.6446272,,
86,2022-05-31 20:37:38.996351,,,0.15507498358717428,
87,2022-05-31 20:37:38.999099,33.753101,-80.6446272,,
88,2022-05-31 20:37:39.118029,33.753101,-80.6446273,,
89,2022-05-31 20:37:39.139070,33.7531009,-80.6446273,,
90,2022-05-31 20:37:39.156157,33.7531009,-80.6446273,,
91,2022-05-31 20:37:39.161354,33.753101,-80.6446272,,
92,2022-05-31 20:37:39.178197,33.7531009,-80.6446273,,
93,2022-05-31 20:37:39.199093,33.7531009,-80.6446273,,
94,2022-05-31 20:37:39.216096,33.7531009,-80.6446273,,
95,2022-05-31 20:37:39.238223,33.7531009,-80.6446273,,
96,2022-05-31 20:37:39.256037,33.7531009,-80.6446273,,
97,2022-05-31 20:37:39.278132,33.7531009,-80.6446273,,
98,2022-05-31 20:37:39.299025,33.7531009,-80.6446273,,
99,2022-05-31 20:37:39.299772,,,0.1551997500899063,
100,2022-05-31 20:37:39.316037,33.7531009,-80.6446272,,
101,2022-05-31 20:37:39.338168,33.7531009,-80.6446272,,
102,2022-05-31 20:37:39.356000,33.7531009,-80.6446272,,
103,2022-05-31 20:37:39.380067,33.7531009,-80.6446272,,
104,2022-05-31 20:37:39.383037,33.753101,-80.6446272,,
105,2022-05-31 20:37:39.398998,33.7531009,-80.6446272,,
106,2022-05-31 20:37:39.416085,33.7531009,-80.6446272,,
107,2022-05-31 20:37:39.438162,33.7531009,-80.6446272,,
108,2022-05-31 20:37:39.456027,33.7531009,-80.6446273,,
109,2022-05-31 20:37:39.478027,33.753101,-80.6446272,,
110,2022-05-31 20:37:39.499064,33.753101,-80.6446272,,
111,2022-05-31 20:37:39.499830,,,0.15612577938092875,
112,2022-05-31 20:37:39.516071,33.753101,-80.6446272,,
113,2022-05-31 20:37:39.538252,33.753101,-80.6446272,,
114,2022-05-31 20:37:39.558994,33.753101,-80.6446272,,
115,2022-05-31 20:37:39.563148,33.753101,-80.6446272,,
116,2022-05-31 20:37:39.578991,33.753101,-80.6446273,,
117,2022-05-31 20:37:39.597993,33.753101,-80.6446273,,
118,2022-05-31 20:37:39.618983,33.753101,-80.6446273,,
119,2022-05-31 20:37:39.636395,33.753101,-80.6446273,,
120,2022-05-31 20:37:39.659127,33.753101,-80.6446273,,
121,2022-05-31 20:37:39.679450,33.7531011,-80.6446273,,
122,2022-05-31 20:37:39.696711,33.7531011,-80.6446273,,
123,2022-05-31 20:37:39.699855,,,0.15606380566014166,
124,2022-05-31 20:37:39.718166,33.7531011,-80.6446273,,
125,2022-05-31 20:37:39.739661,33.7531011,-80.6446274,,
126,2022-05-31 20:37:39.756059,33.7531011,-80.6446274,,
127,2022-05-31 20:37:39.778062,33.7531012,-80.6446274,,
128,2022-05-31 20:37:39.792737,33.753101,-80.6446272,,
129,2022-05-31 20:37:39.798973,33.7531012,-80.6446275,,
130,2022-05-31 20:37:39.816171,33.7531012,-80.6446275,,
131,2022-05-31 20:37:39.838153,33.7531012,-80.6446275,,
132,2022-05-31 20:37:39.857081,33.7531012,-80.6446275,,
133,2022-05-31 20:37:39.878012,33.7531012,-80.6446275,,
134,2022-05-31 20:37:39.899373,,,0.1562517753583284,
135,2022-05-31 20:37:39.901131,33.7531012,-80.6446275,,
136,2022-05-31 20:37:39.917969,33.7531012,-80.6446276,,
137,2022-05-31 20:37:39.939210,33.7531012,-80.6446276,,
138,2022-05-31 20:37:39.956002,33.7531012,-80.6446276,,
139,2022-05-31 20:37:39.961817,33.753101,-80.6446272,,
140,2022-05-31 20:37:39.977984,33.7531012,-80.6446276,,
141,2022-05-31 20:37:39.995010,,,0.15536762489679137,
142,2022-05-31 20:37:39.996150,33.7531012,-80.6446276,,
143,2022-05-31 20:37:40.118929,33.7531013,-80.6446277,,
144,2022-05-31 20:37:40.136207,33.7531013,-80.6446277,,
145,2022-05-31 20:37:40.157951,33.7531013,-80.6446277,,
146,2022-05-31 20:37:40.172632,33.7531012,-80.6446276,,
147,2022-05-31 20:37:40.178914,33.7531013,-80.6446277,,
148,2022-05-31 20:37:40.196295,33.7531013,-80.6446277,,
149,2022-05-31 20:37:40.217970,33.7531013,-80.6446277,,
150,2022-05-31 20:37:40.239070,33.7531013,-80.6446277,,
151,2022-05-31 20:37:40.257252,33.7531013,-80.6446277,,
152,2022-05-31 20:37:40.278114,33.7531013,-80.6446277,,
153,2022-05-31 20:37:40.298933,33.7531013,-80.6446277,,
154,2022-05-31 20:37:40.299436,,,0.15614246939342022,
155,2022-05-31 20:37:40.316132,33.7531013,-80.6446277,,
156,2022-05-31 20:37:40.338042,33.7531014,-80.6446277,,
157,2022-05-31 20:37:40.358921,33.7531014,-80.6446277,,
158,2022-05-31 20:37:40.379000,33.7531014,-80.6446277,,
159,2022-05-31 20:37:40.380660,33.7531012,-80.6446276,,
160,2022-05-31 20:37:40.397992,33.7531014,-80.6446277,,
161,2022-05-31 20:37:40.416855,33.7531014,-80.6446277,,
162,2022-05-31 20:37:40.438060,33.7531014,-80.6446277,,
163,2022-05-31 20:37:40.458891,33.7531014,-80.6446277,,
164,2022-05-31 20:37:40.479138,33.7531014,-80.6446277,,
165,2022-05-31 20:37:40.497886,33.7531014,-80.6446277,,
166,2022-05-31 20:37:40.499394,,,0.15577143883509115,
167,2022-05-31 20:37:40.518872,33.7531014,-80.6446277,,
168,2022-05-31 20:37:40.536327,33.7531014,-80.6446277,,
169,2022-05-31 20:37:40.557884,33.7531014,-80.6446277,,
170,2022-05-31 20:37:40.578833,33.7531014,-80.6446277,,
171,2022-05-31 20:37:40.589910,33.7531012,-80.6446277,,
172,2022-05-31 20:37:40.596209,33.7531014,-80.6446277,,
173,2022-05-31 20:37:40.617871,33.7531014,-80.6446276,,
174,2022-05-31 20:37:40.639037,33.7531014,-80.6446276,,
175,2022-05-31 20:37:40.656858,33.7531014,-80.6446276,,
176,2022-05-31 20:37:40.679297,33.7531014,-80.6446276,,
177,2022-05-31 20:37:40.696877,33.7531014,-80.6446276,,
178,2022-05-31 20:37:40.699419,,,0.1557369508309426,
179,2022-05-31 20:37:40.717869,33.7531014,-80.6446276,,
180,2022-05-31 20:37:40.739135,33.7531014,-80.6446277,,
181,2022-05-31 20:37:40.756002,33.7531014,-80.6446276,,
182,2022-05-31 20:37:40.777843,33.7531014,-80.6446277,,
183,2022-05-31 20:37:40.792984,33.7531013,-80.6446277,,
184,2022-05-31 20:37:40.798894,33.7531014,-80.6446277,,
185,2022-05-31 20:37:40.817955,33.7531014,-80.6446277,,
186,2022-05-31 20:37:40.837989,33.7531013,-80.6446277,,
187,2022-05-31 20:37:40.858971,33.7531013,-80.6446277,,
188,2022-05-31 20:37:40.879916,33.7531013,-80.6446277,,
189,2022-05-31 20:37:40.897920,33.7531014,-80.6446277,,
190,2022-05-31 20:37:40.899299,,,0.15558432399230301,
191,2022-05-31 20:37:40.915858,33.7531014,-80.6446276,,
192,2022-05-31 20:37:40.938596,33.7531014,-80.6446276,,
193,2022-05-31 20:37:40.958922,33.7531014,-80.6446276,,
194,2022-05-31 20:37:40.979683,33.7531013,-80.6446277,,
195,2022-05-31 20:37:40.979851,33.7531014,-80.6446276,,
196,2022-05-31 20:37:40.993887,,,0.15573763987414393,
197,2022-05-31 20:37:40.998041,33.7531014,-80.6446276,,
198,2022-05-31 20:37:41.117890,33.7531014,-80.6446276,,
199,2022-05-31 20:37:41.138982,33.7531014,-80.6446276,,
200,2022-05-31 20:37:41.156772,33.7531014,-80.6446276,,
201,2022-05-31 20:37:41.177772,33.7531014,-80.6446276,,
202,2022-05-31 20:37:41.187986,33.7531014,-80.6446276,,
203,2022-05-31 20:37:41.199036,33.7531014,-80.6446276,,
204,2022-05-31 20:37:41.216798,33.7531014,-80.6446276,,
205,2022-05-31 20:37:41.237993,33.7531014,-80.6446276,,
206,2022-05-31 20:37:41.258795,33.7531014,-80.6446276,,
207,2022-05-31 20:37:41.279890,33.7531014,-80.6446276,,
208,2022-05-31 20:37:41.298055,33.7531014,-80.6446276,,
209,2022-05-31 20:37:41.299476,,,0.15579303179426565,
210,2022-05-31 20:37:41.318789,33.7531014,-80.6446276,,
211,2022-05-31 20:37:41.336870,33.7531014,-80.6446276,,
212,2022-05-31 20:37:41.357889,33.7531014,-80.6446276,,
213,2022-05-31 20:37:41.369305,33.7531014,-80.6446276,,
214,2022-05-31 20:37:41.378796,33.7531014,-80.6446276,,
215,2022-05-31 20:37:41.396747,33.7531014,-80.6446275,,
216,2022-05-31 20:37:41.417992,33.7531014,-80.6446275,,
217,2022-05-31 20:37:41.436872,33.7531014,-80.6446275,,
218,2022-05-31 20:37:41.458751,33.7531014,-80.6446275,,
219,2022-05-31 20:37:41.478921,33.7531014,-80.6446275,,
220,2022-05-31 20:37:41.496768,33.7531014,-80.6446275,,
221,2022-05-31 20:37:41.499359,,,0.155545467795239,
222,2022-05-31 20:37:41.517884,33.7531014,-80.6446275,,
223,2022-05-31 20:37:41.539600,33.7531015,-80.6446275,,
224,2022-05-31 20:37:41.557816,33.7531015,-80.6446275,,
225,2022-05-31 20:37:41.578304,33.7531014,-80.6446276,,
226,2022-05-31 20:37:41.578756,33.7531015,-80.6446275,,
227,2022-05-31 20:37:41.596735,33.7531015,-80.6446275,,
228,2022-05-31 20:37:41.617819,33.7531015,-80.6446275,,
229,2022-05-31 20:37:41.639102,33.7531015,-80.6446275,,
230,2022-05-31 20:37:41.657816,33.7531015,-80.6446275,,
231,2022-05-31 20:37:41.678952,33.7531015,-80.6446275,,
232,2022-05-31 20:37:41.696803,33.7531015,-80.6446275,,
233,2022-05-31 20:37:41.699360,,,0.15534128584679052,
234,2022-05-31 20:37:41.717803,33.7531015,-80.6446275,,
235,2022-05-31 20:37:41.738950,33.7531015,-80.6446275,,
236,2022-05-31 20:37:41.756694,33.7531015,-80.6446275,,
237,2022-05-31 20:37:41.777915,33.7531015,-80.6446275,,
238,2022-05-31 20:37:41.791259,33.7531014,-80.6446276,,
239,2022-05-31 20:37:41.798795,33.7531015,-80.6446274,,
240,2022-05-31 20:37:41.816665,33.7531015,-80.6446274,,
241,2022-05-31 20:37:41.837903,33.7531015,-80.6446274,,
242,2022-05-31 20:37:41.858739,33.7531015,-80.6446274,,
243,2022-05-31 20:37:41.879692,33.7531015,-80.6446274,,
244,2022-05-31 20:37:41.897770,33.7531015,-80.6446274,,
245,2022-05-31 20:37:41.899412,,,0.1555107644360401,
246,2022-05-31 20:37:41.918745,33.7531015,-80.6446274,,
247,2022-05-31 20:37:41.938898,33.7531015,-80.6446274,,
248,2022-05-31 20:37:41.956623,33.7531015,-80.6446274,,
249,2022-05-31 20:37:41.967567,33.7531014,-80.6446276,,
250,2022-05-31 20:37:41.977681,33.7531015,-80.6446274,,
251,2022-05-31 20:37:41.993773,,,0.15567779711544516,
252,2022-05-31 20:37:41.998796,33.7531015,-80.6446273,,
253,2022-05-31 20:37:42.116601,33.7531015,-80.6446273,,
254,2022-05-31 20:37:42.138004,33.7531015,-80.6446273,,
255,2022-05-31 20:37:42.158703,33.7531015,-80.6446272,,
256,2022-05-31 20:37:42.166319,33.7531015,-80.6446273,,
257,2022-05-31 20:37:42.179779,33.7531015,-80.6446272,,
258,2022-05-31 20:37:42.197704,33.7531015,-80.6446272,,
259,2022-05-31 20:37:42.218692,33.7531015,-80.6446272,,
260,2022-05-31 20:37:42.236778,33.7531015,-80.6446272,,
261,2022-05-31 20:37:42.257681,33.7531015,-80.6446272,,
262,2022-05-31 20:37:42.278826,33.7531015,-80.6446272,,
263,2022-05-31 20:37:42.296789,33.7531014,-80.6446272,,
264,2022-05-31 20:37:42.299423,,,0.15585899131476585,
265,2022-05-31 20:37:42.318589,33.7531014,-80.6446271,,
266,2022-05-31 20:37:42.338763,33.7531014,-80.6446271,,
267,2022-05-31 20:37:42.356551,33.7531014,-80.6446271,,
268,2022-05-31 20:37:42.378629,33.7531014,-80.6446271,,
269,2022-05-31 20:37:42.386476,33.7531015,-80.6446273,,
270,2022-05-31 20:37:42.396610,33.7531014,-80.6446271,,
271,2022-05-31 20:37:42.417793,33.7531014,-80.6446271,,
272,2022-05-31 20:37:42.438796,33.7531014,-80.6446271,,
273,2022-05-31 20:37:42.457644,33.7531014,-80.644627,,
274,2022-05-31 20:37:42.478742,33.7531014,-80.644627,,
275,2022-05-31 20:37:42.496976,33.7531014,-80.644627,,
276,2022-05-31 20:37:42.499432,,,0.15575850008297454,
277,2022-05-31 20:37:42.517693,33.7531014,-80.644627,,
278,2022-05-31 20:37:42.539609,33.7531014,-80.644627,,
279,2022-05-31 20:37:42.556582,33.7531014,-80.6446269,,
280,2022-05-31 20:37:42.577601,33.7531014,-80.6446269,,
281,2022-05-31 20:37:42.587329,33.7531015,-80.6446273,,
282,2022-05-31 20:37:42.598639,33.7531014,-80.6446269,,
283,2022-05-31 20:37:42.616629,33.7531014,-80.6446269,,
284,2022-05-31 20:37:42.637877,33.7531014,-80.6446269,,
285,2022-05-31 20:37:42.658663,33.7531014,-80.6446269,,
286,2022-05-31 20:37:42.679556,33.7531014,-80.6446268,,
287,2022-05-31 20:37:42.697754,33.7531014,-80.6446268,,
288,2022-05-31 20:37:42.699501,,,0.15569272119954072,
289,2022-05-31 20:37:42.718612,33.7531014,-80.6446268,,
290,2022-05-31 20:37:42.736696,33.7531013,-80.6446268,,
291,2022-05-31 20:37:42.757719,33.7531013,-80.6446268,,
292,2022-05-31 20:37:42.778919,33.7531015,-80.6446273,,
293,2022-05-31 20:37:42.779461,33.7531013,-80.6446268,,
294,2022-05-31 20:37:42.796621,33.7531013,-80.6446267,,
295,2022-05-31 20:37:42.817662,33.7531013,-80.6446267,,
296,2022-05-31 20:37:42.839016,33.7531013,-80.6446267,,
297,2022-05-31 20:37:42.856533,33.7531013,-80.6446267,,
298,2022-05-31 20:37:42.878678,33.7531013,-80.6446267,,
299,2022-05-31 20:37:42.898580,33.7531013,-80.6446267,,
300,2022-05-31 20:37:42.899506,,,0.1552521400876292,
301,2022-05-31 20:37:42.916463,33.7531013,-80.6446266,,
302,2022-05-31 20:37:42.938198,33.7531013,-80.6446266,,
303,2022-05-31 20:37:42.958580,33.7531013,-80.6446266,,
304,2022-05-31 20:37:42.979525,33.7531013,-80.6446266,,
305,2022-05-31 20:37:42.987565,33.7531015,-80.6446273,,
306,2022-05-31 20:37:42.993811,,,0.15548100302908144,
307,2022-05-31 20:37:42.997580,33.7531013,-80.6446266,,
308,2022-05-31 20:37:43.118532,33.7531013,-80.6446265,,
309,2022-05-31 20:37:43.136576,33.7531013,-80.6446264,,
310,2022-05-31 20:37:43.158517,33.7531013,-80.6446264,,
311,2022-05-31 20:37:43.179416,33.7531013,-80.6446264,,
312,2022-05-31 20:37:43.194854,33.7531013,-80.6446266,,
313,2022-05-31 20:37:43.196523,33.7531012,-80.6446264,,
314,2022-05-31 20:37:43.217602,33.7531012,-80.6446264,,
315,2022-05-31 20:37:43.238748,33.7531012,-80.6446264,,
316,2022-05-31 20:37:43.256510,33.7531012,-80.6446263,,
317,2022-05-31 20:37:43.278690,33.7531012,-80.6446263,,
318,2022-05-31 20:37:43.298457,33.7531012,-80.6446263,,
319,2022-05-31 20:37:43.299474,,,0.15557968943712136,
320,2022-05-31 20:37:43.317496,33.7531012,-80.6446263,,
321,2022-05-31 20:37:43.339499,33.7531012,-80.6446262,,
322,2022-05-31 20:37:43.356520,33.7531012,-80.6446262,,
323,2022-05-31 20:37:43.367044,33.7531013,-80.6446266,,
324,2022-05-31 20:37:43.377536,33.7531012,-80.6446262,,
325,2022-05-31 20:37:43.396500,33.7531012,-80.6446262,,
326,2022-05-31 20:37:43.417544,33.7531012,-80.6446262,,
327,2022-05-31 20:37:43.438651,33.7531012,-80.6446261,,
328,2022-05-31 20:37:43.458370,33.7531012,-80.6446261,,
329,2022-05-31 20:37:43.478535,33.7531012,-80.6446261,,
330,2022-05-31 20:37:43.496490,33.7531012,-80.6446261,,
331,2022-05-31 20:37:43.499373,,,0.15558724435354837,
332,2022-05-31 20:37:43.518357,33.7531012,-80.6446261,,
333,2022-05-31 20:37:43.539065,33.7531011,-80.644626,,
334,2022-05-31 20:37:43.556634,33.7531011,-80.644626,,
335,2022-05-31 20:37:43.577625,33.7531011,-80.644626,,
336,2022-05-31 20:37:43.585414,33.7531013,-80.6446265,,
337,2022-05-31 20:37:43.598457,33.7531011,-80.644626,,
338,2022-05-31 20:37:43.616394,33.7531011,-80.644626,,
339,2022-05-31 20:37:43.637860,33.7531011,-80.644626,,
340,2022-05-31 20:37:43.659379,33.7531011,-80.6446259,,
341,2022-05-31 20:37:43.679541,33.7531011,-80.6446259,,
342,2022-05-31 20:37:43.698382,33.7531011,-80.6446259,,
343,2022-05-31 20:37:43.699399,,,0.15570733616434987,
344,2022-05-31 20:37:43.718451,33.7531011,-80.6446259,,
345,2022-05-31 20:37:43.736666,33.7531011,-80.6446259,,
346,2022-05-31 20:37:43.757516,33.7531011,-80.6446259,,
347,2022-05-31 20:37:43.779765,33.7531011,-80.6446258,,
348,2022-05-31 20:37:43.796557,33.7531011,-80.6446258,,
349,2022-05-31 20:37:43.797911,33.7531013,-80.6446265,,
350,2022-05-31 20:37:43.817449,33.7531011,-80.6446258,,
351,2022-05-31 20:37:43.838946,33.7531011,-80.6446258,,
352,2022-05-31 20:37:43.856462,33.7531011,-80.6446258,,
353,2022-05-31 20:37:43.879401,33.7531011,-80.6446258,,
354,2022-05-31 20:37:43.896586,33.753101,-80.6446258,,
355,2022-05-31 20:37:43.899467,,,0.15593663096966529,
356,2022-05-31 20:37:43.917464,33.753101,-80.6446257,,
357,2022-05-31 20:37:43.939515,33.753101,-80.6446257,,
358,2022-05-31 20:37:43.956590,33.753101,-80.6446257,,
359,2022-05-31 20:37:43.975608,33.7531013,-80.6446265,,
360,2022-05-31 20:37:43.978293,33.753101,-80.6446257,,
361,2022-05-31 20:37:43.993661,,,0.1557883898482409,
362,2022-05-31 20:37:43.999277,33.753101,-80.6446257,,
363,2022-05-31 20:37:44.118355,33.753101,-80.6446256,,
364,2022-05-31 20:37:44.136951,33.753101,-80.6446255,,
365,2022-05-31 20:37:44.157617,33.753101,-80.6446255,,
366,2022-05-31 20:37:44.164021,33.753101,-80.6446256,,
367,2022-05-31 20:37:44.179269,33.753101,-80.6446255,,
368,2022-05-31 20:37:44.196452,33.753101,-80.6446255,,
369,2022-05-31 20:37:44.217458,33.753101,-80.6446255,,
370,2022-05-31 20:37:44.239316,33.753101,-80.6446254,,
371,2022-05-31 20:37:44.256394,33.753101,-80.6446254,,
372,2022-05-31 20:37:44.278287,33.7531009,-80.6446254,,
373,2022-05-31 20:37:44.299504,,,0.1555373431762743,
374,2022-05-31 20:37:44.299545,33.7531009,-80.6446254,,
375,2022-05-31 20:37:44.316291,33.7531009,-80.6446254,,
376,2022-05-31 20:37:44.336367,33.7531009,-80.6446254,,
377,2022-05-31 20:37:44.356618,33.7531009,-80.6446254,,
378,2022-05-31 20:37:44.376175,33.753101,-80.6446256,,
379,2022-05-31 20:37:44.378211,33.7531009,-80.6446253,,
380,2022-05-31 20:37:44.399224,33.7531009,-80.6446253,,
381,2022-05-31 20:37:44.416531,33.7531009,-80.6446253,,
382,2022-05-31 20:37:44.437601,33.7531009,-80.6446253,,
383,2022-05-31 20:37:44.459339,33.7531009,-80.6446253,,
384,2022-05-31 20:37:44.479400,33.7531009,-80.6446253,,
385,2022-05-31 20:37:44.498255,33.7531009,-80.6446252,,
386,2022-05-31 20:37:44.499490,,,0.15591406463871701,
387,2022-05-31 20:37:44.519210,33.7531009,-80.6446252,,
388,2022-05-31 20:37:44.536580,33.7531009,-80.6446252,,
389,2022-05-31 20:37:44.555861,33.753101,-80.6446256,,
390,2022-05-31 20:37:44.558311,33.7531008,-80.6446252,,
391,2022-05-31 20:37:44.579252,33.7531008,-80.6446252,,
392,2022-05-31 20:37:44.596403,33.7531008,-80.6446252,,
393,2022-05-31 20:37:44.618203,33.7531008,-80.6446252,,
394,2022-05-31 20:37:44.639410,33.7531008,-80.6446251,,
395,2022-05-31 20:37:44.656330,33.7531008,-80.6446251,,
396,2022-05-31 20:37:44.678494,33.7531008,-80.6446251,,
397,2022-05-31 20:37:44.699575,33.7531008,-80.6446251,,
398,2022-05-31 20:37:44.699754,,,0.15535463166283744,
399,2022-05-31 20:37:44.716284,33.7531008,-80.6446251,,
400,2022-05-31 20:37:44.738380,33.7531008,-80.6446251,,
401,2022-05-31 20:37:44.759255,33.7531008,-80.6446251,,
402,2022-05-31 20:37:44.779211,33.7531008,-80.644625,,
403,2022-05-31 20:37:44.794494,33.753101,-80.6446256,,
404,2022-05-31 20:37:44.798231,33.7531008,-80.644625,,
405,2022-05-31 20:37:44.816326,33.7531007,-80.644625,,
406,2022-05-31 20:37:44.836426,33.7531007,-80.644625,,
407,2022-05-31 20:37:44.858178,33.7531007,-80.644625,,
408,2022-05-31 20:37:44.879282,33.7531007,-80.644625,,
409,2022-05-31 20:37:44.896370,33.7531007,-80.644625,,
410,2022-05-31 20:37:44.899431,,,0.15571910968341493,
411,2022-05-31 20:37:44.918179,33.7531007,-80.644625,,
412,2022-05-31 20:37:44.936310,33.7531007,-80.6446249,,
413,2022-05-31 20:37:44.956482,33.7531007,-80.6446249,,
414,2022-05-31 20:37:44.978199,33.7531007,-80.6446249,,
415,2022-05-31 20:37:44.984093,33.753101,-80.6446256,,
416,2022-05-31 20:37:44.994659,,,0.15603499250027092,
417,2022-05-31 20:37:44.996422,33.7531007,-80.6446249,,
418,2022-05-31 20:37:45.116166,33.7531006,-80.6446248,,
419,2022-05-31 20:37:45.138388,33.7531006,-80.6446248,,
420,2022-05-31 20:37:45.159132,33.7531006,-80.6446248,,
421,2022-05-31 20:37:45.179135,33.7531006,-80.6446248,,
422,2022-05-31 20:37:45.182088,33.7531007,-80.6446249,,
423,2022-05-31 20:37:45.198160,33.7531006,-80.6446248,,
424,2022-05-31 20:37:45.216136,33.7531006,-80.6446248,,
425,2022-05-31 20:37:45.237347,33.7531006,-80.6446248,,
426,2022-05-31 20:37:45.258394,33.7531006,-80.6446248,,
427,2022-05-31 20:37:45.279344,33.7531006,-80.6446247,,
